"","id","condition","stimulus","d_mu_obs","d_sd_obs","cohens_d","p","bf","ksp","resp"
"1","test","dot",1,0.612934340642464,-0.123764155676338,0.836902708469227,0.0280812215678857,0.750501398887378,0.135003502500954,NA
"2","test","bar",2,0.0748298848836659,0.377563899474469,0.104368282995497,0.779824195602221,-1.30479027783831,0.392945013979718,NA
"3","test","dot",3,0.83952749152044,0.0727372103905366,1.12007269943652,0.00380509877016518,2.3276584637249,0.0156433904967548,0
"4","test","dot",4,1.5937141554926,-0.215752719236478,2.51146200835884,9.26277637760291e-09,14.0154001902612,2.50001183199622e-07,1
"5","test","dot",5,0.284214130554018,0.0265705888616321,0.348945206011425,0.35133996875196,-0.967449639870376,0.594070629775938,0
"6","test","bar",6,0.421703040523568,0.0739770556076558,0.592111687559788,0.11633038319004,-0.279439932032754,0.0345800849633346,NA
"7","test","dot",7,2.23355569707003,-0.0938229889664324,3.59968545096676,1.09168982169611e-13,24.6146056194999,9.23608967084988e-11,NA
"8","test","dot",8,0.719911882806359,0.0778365699586281,1.22784039728605,0.00163371976405205,3.02568941436971,0.00253006223626984,NA
"9","test","dot",9,1.71978362370713,-0.112109614266055,2.77821887912141,4.98175500565699e-10,16.6092721142256,6.53123555238722e-09,NA
"10","test","dot",10,0.413126563299381,-0.134103965104848,0.63592784230003,0.0922952392427222,-0.119290885054126,0.239073002480186,NA
"11","test","bar",11,0.77930552831979,0.0970955924982028,1.27480097801592,0.00111674720932792,3.34524955159882,0.00253006223626984,NA
"12","test","bar",12,1.72823756790648,0.172328327305331,2.2317993153007,1.41563449133708e-07,11.3501173714625,5.79548197388036e-06,NA
"13","test","bar",13,0.257096147045014,0.194093217284611,0.327769554161485,0.3812311532786,-1.01090472735546,0.594070629775938,NA
"14","test","bar",14,0.0937034572479034,-0.138764944745017,0.13516892867622,0.717241609843268,-1.28226142504832,0.392945013979718,NA
"15","test","bar",15,0.544630439147617,-0.0785456191577841,0.768249554993277,0.0430804270301335,0.428906753574068,0.135003502500954,NA
"16","test","dot",16,0.400097768249267,-0.0952430278267304,0.442898017495632,0.23793183782562,-0.742545505254779,0.594070629775938,NA
"17","test","dot",17,0.672756066041536,-0.0642250961349251,0.898663449573017,0.0186988861578171,1.06078019229546,0.0708879878711444,NA
"18","test","bar",18,1.01630307833598,-0.43934153540838,1.52213264382051,0.000157957465172938,5.16771722505194,0.000293340549136101,NA
"19","test","dot",19,0.879427658536012,-0.0543658111006833,1.23179746940149,0.00157798123529843,3.05226570044499,2.36648847266041e-05,NA
"20","test","bar",20,0.0567898869786173,0.0987372614564035,0.0780484786146911,0.834292105242679,-1.31945707427172,0.392945013979718,NA
"21","test","bar",21,0.200018586169169,-0.115004773917865,0.281512215903071,0.451561627294198,-1.09649811692714,0.594070629775938,NA
"22","test","bar",22,2.33288973271164,-0.00964355223925306,2.97963273638344,5.6092968388583e-11,18.5813896166744,8.46641645679824e-10,NA
"23","test","dot",23,1.05925467353146,-0.0778619074540569,1.56192832179032,9.19383371596762e-05,5.48086607014227,0.000899577684017938,NA
"24","test","bar",24,0.959671087965749,-0.183632095807101,1.19539907346212,0.00213352268801602,2.81029095374756,0.135003502500954,NA
"25","test","bar",25,2.08879911199495,-0.226871657650744,3.06891695524317,3.21864581858707e-11,19.4560446095393,6.53123555238722e-09,NA
"26","test","dot",26,1.74066449060804,0.0998948306034864,2.65591189061276,1.72592341100723e-09,15.4159926932328,1.27500603441799e-06,NA
"27","test","dot",27,2.23014923169251,0.203674692620272,3.44436183762453,7.23625161048075e-13,23.1161314782575,8.24651458231074e-12,NA
"28","test","bar",28,0.0633910676592716,0.106416317253359,0.0982625194735865,0.792283312242892,-1.30856930652352,0.957846290343884,NA
"29","test","bar",29,0.565924826924356,-0.19084219526245,0.888449967666702,0.0201516929936932,1.00812159565955,0.0345800849633346,NA
"30","test","dot",30,0.564357846143656,-0.0353622246072972,0.928827204982113,0.0152374750260099,1.2193715365496,0.0708879878711444,NA
"31","test","dot",31,0.138214175318171,-0.086265820001922,0.210053314559025,0.57387497335176,-1.20341176059204,0.957846290343884,NA
"32","test","bar",32,0.695143636294237,-0.0762743018089139,1.0144895173801,0.00835007362246006,1.69428645444357,0.0156433904967548,NA
"33","test","bar",33,0.331967875920051,-0.00435206751024153,0.433179237144479,0.248238269019945,-0.768225538733617,0.392945013979718,NA
"34","test","bar",34,1.93979431823006,-0.011672333215607,2.95509814984271,7.24202462393733e-11,18.3409882133417,6.53123555238722e-09,NA
"35","test","dot",35,0.123124417770859,0.0749841555468528,0.223271150923333,0.550086049140407,-1.18596115566945,0.392945013979718,NA
"36","test","dot",36,1.03549660569795,0.172450944809199,1.56539670271052,9.15836540246719e-05,5.50839728724415,0.000293340549136101,NA
"37","test","bar",37,1.27410468662874,-0.133501279198542,1.65881888982005,3.80291323780989e-05,6.26372529353542,0.000899577684017938,NA
"38","test","bar",38,0.141977380244055,0.114008348435918,0.229501681678865,0.53906526829479,-1.17736876390992,0.807963154090164,NA
"39","test","dot",39,0.861676935522647,0.0549299079186902,1.05404871105671,0.00624815184175414,1.92552721713254,0.00654839636805926,0
"40","test","dot",40,1.15874927194118,0.0416456922440273,1.68980151976879,2.79802152211403e-05,6.519829692787,0.00253006223626984,NA
